Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado
777.0,HYUNDAI,H1,2014,Universal,Sim,Diesel,2.5,245603.0,4,Automatico,Dianteira,4-5,Preto,4,30326.0,5,2020-01-20,Não,FM,6,9,27289.222222222223,1077,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,134750.0,4,Automatico,Dianteira,4-5,Cinza,4,30351.0,5,2020-02-22,Sim,AM/FM,9,9,14972.222222222223,1044,0
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,134750.0,4,Automatico,Dianteira,4-5,Cinza,4,30351.0,5,2022-06-05,Não,FM,1,9,14972.222222222223,210,0
1018.0,BMW,X5,2011,SUV,Sim,Gasolina,3.0,145000.0,6,Tiptronic,4x4,4-5,Preto,12,30420.0,1,2021-02-01,Não,FM,1,12,12083.333333333334,699,0
765.0,FORD,Transit Custom,2015,Microonibus,Nao,Diesel,2.0,120000.0,4,Manual,Dianteira,4-5,Branco,2,30420.0,2,2021-10-23,Não,AM/FM,0,8,15000.0,435,0
781.0,TOYOTA,Camry sport,2012,Sedan,Sim,Gasolina,2.5,75000.0,4,Tiptronic,Dianteira,4-5,Branco,12,30420.0,3,2022-05-19,Não,AM/FM,2,11,6818.181818181818,227,0
0.0,LINCOLN,Town Car,2005,Limousine,Sim,Gasolina,4.6,72000.0,8,Automatico,Traseira,4-5,Branco,12,30420.0,1,2020-11-16,Não,AM/FM,5,18,4000.0,776,0
0.0,BMW,X5 Japan,2008,SUV,Sim,Gasolina,4.8,133000.0,8,Tiptronic,4x4,4-5,Azul,12,30420.0,3,2020-04-25,Sim,AM,8,15,8866.666666666666,981,0
924.0,TOYOTA,Corolla ECO,2017,Sedan,Sim,Gasolina,1.8,12865.0,4,Tiptronic,Dianteira,4-5,Bege,12,30420.0,3,2021-01-13,Não,AM/FM,9,6,2144.1666666666665,718,0
934.0,HYUNDAI,H1,2015,Minivan,Sim,Diesel,2.5,121741.61939242926,4,Automatico,Dianteira,4-5,Prata,4,30455.0,3,2022-11-20,Sim,AM,1,8,15217.702424053658,42,1
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,151854.0,4,Automatico,Dianteira,4-5,Cinza,4,30517.0,1,2021-07-24,Sim,AM/FM,10,9,16872.666666666668,526,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,151854.0,4,Automatico,Dianteira,4-5,Cinza,4,30517.0,1,2021-01-29,Sim,AM,2,9,16872.666666666668,702,0
0.0,FORD,Transit,2006,Vagao de carga,Nao,Diesel,2.4,197500.0,4,Manual,Traseira,2-3,Vermelho,0,30577.0,5,2021-03-26,Sim,FM,5,17,11617.64705882353,646,0
924.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.7,131391.0,4,Automatico,Dianteira,4-5,Preto,4,30596.0,1,2020-07-26,Não,AM/FM,8,12,10949.25,889,0
730.0,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,71672.0,4,Automatico,Dianteira,4-5,Branco,4,30596.0,5,2021-10-07,Sim,FM,5,7,10238.857142857143,451,0
609.0,HONDA,FIT,2016,Universal,Sim,Gasolina,1.3,16714.0,4,Automatico,Dianteira,4-5,Preto,4,30602.0,2,2020-07-27,Sim,FM,8,7,2387.714285714286,888,0
877.0,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,1.7,74164.07249600193,4,Automatico,Dianteira,4-5,Branco,4,30712.0,2,2020-01-18,Não,FM,6,6,12360.678749333654,1079,1
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,30734.0,5,2021-03-16,Não,AM/FM,9,14,18881.35714285714,656,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,200179.0,6,Automatico,4x4,4-5,Preto,12,30734.0,5,2021-09-29,Sim,AM/FM,7,9,22242.11111111111,459,0
0.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,65000.0,4,Automatico,Dianteira,4-5,Preto,12,30734.0,1,2020-06-13,Sim,FM,6,10,6500.0,932,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,200179.0,6,Automatico,4x4,4-5,Preto,12,30734.0,4,2021-07-13,Não,AM/FM,9,9,22242.11111111111,537,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Sim,Gasolina,3.5,144892.94132912412,6,Tiptronic,4x4,4-5,Preto,12,30734.0,1,2022-07-08,Não,AM/FM,9,13,11145.610871471086,177,1
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,200179.0,6,Automatico,4x4,4-5,Preto,12,30734.0,4,2021-08-29,Sim,FM,8,9,22242.11111111111,490,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,124678.54204667336,6,Automatico,4x4,4-5,Preto,12,30734.0,1,2022-08-27,Não,AM,4,9,13853.171338519263,127,1
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,30734.0,4,2020-09-05,Sim,FM,3,14,18881.35714285714,848,0
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,30734.0,4,2020-09-13,Sim,AM/FM,3,14,18881.35714285714,840,0
1578.0,BMW,650,2015,Cupê,Sim,Gasolina,4.4,92213.0,8,Automatico,Traseira,2-3,Branco,12,30734.0,1,2021-08-14,Sim,AM,10,8,11526.625,505,0
0.0,MERCEDES-BENZ,Sprinter,2003,Microonibus,Nao,Diesel,2.7,116000.0,5,Tiptronic,Traseira,2-3,Branco,4,30734.0,1,2022-07-30,Não,AM,10,20,5800.0,155,0
0.0,BMW,X5,2008,SUV,Sim,Gasolina,4.8,230000.0,12,Tiptronic,4x4,4-5,Preto,12,30734.0,4,2020-04-06,Não,AM,9,15,15333.333333333334,1000,0
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,30734.0,3,2020-08-10,Não,FM,4,14,18881.35714285714,874,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,200179.0,6,Automatico,4x4,4-5,Preto,12,30734.0,2,2021-05-24,Sim,AM,0,9,22242.11111111111,587,0
2151.0,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,264339.0,8,Automatico,4x4,4-5,Preto,0,30734.0,3,2022-11-05,Sim,FM,9,14,18881.35714285714,57,0
0.0,HONDA,Civic,2016,Sedan,Nao,Gasolina,1.5,66200.0,4,Automatico,Dianteira,4-5,Cinza,12,30734.0,3,2021-03-31,Sim,AM,7,7,9457.142857142857,641,0
831.0,HYUNDAI,Elantra,2017,Sedan,Sim,Gasolina,1.6,88400.0,4,Automatico,Dianteira,4-5,Branco,4,30740.0,4,2021-07-24,Sim,AM/FM,5,6,14733.333333333334,526,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,109651.38984229484,4,Automatico,Dianteira,4-5,Branco,4,30750.0,5,2021-07-29,Sim,AM/FM,9,9,12183.487760254982,521,1
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,146216.0,4,Automatico,Dianteira,4-5,Prata,4,30750.0,5,2021-11-17,Não,AM/FM,4,9,16246.222222222223,410,0
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Gasolina,3.5,147438.09607917725,6,Tiptronic,Traseira,4-5,Cinza,12,30800.0,3,2021-08-06,Sim,FM,8,11,13403.463279925205,513,1
642.0,HYUNDAI,Santa FE,2012,SUV,Sim,Diesel,2.0,115412.0,4,Automatico,Dianteira,4-5,Branco,4,30828.0,2,2022-10-07,Sim,AM,4,11,10492.0,86,0
697.0,HONDA,Civic,2015,Sedan,Sim,Gasolina,1.8,100658.0,4,Automatico,Dianteira,4-5,Prata,4,30891.0,4,2020-11-19,Não,AM/FM,9,8,12582.25,773,0
697.0,HONDA,Civic,2015,Sedan,Sim,Gasolina,1.8,68071.88156918067,4,Automatico,Dianteira,4-5,Prata,4,30891.0,3,2020-09-02,Não,AM,6,8,8508.985196147583,851,1
501.0,TOYOTA,Aqua,2014,Hatchback,Sim,Gasolina,1.5,42000.0,4,Automatico,Dianteira,4-5,Cinza,4,30906.0,1,2020-11-11,Sim,AM/FM,5,9,4666.666666666667,781,0
501.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,52800.0,4,Automatico,Dianteira,4-5,Laranja,4,30906.0,3,2020-12-30,Sim,FM,9,9,5866.666666666667,732,0
691.0,HONDA,FIT,2017,Hatchback,Sim,Gasolina,1.3,68000.0,4,Automatico,Dianteira,4-5,Branco,4,30906.0,1,2022-01-25,Sim,FM,4,6,11333.333333333334,341,0
880.0,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,1.6,35798.0,4,Automatico,Dianteira,4-5,Branco,4,30931.0,5,2021-01-09,Não,FM,10,5,7159.6,722,0
0.0,HYUNDAI,IX35,2011,SUV,Nao,Gasolina,2.0,118023.0,4,Tiptronic,4x4,4-5,Prata,12,31047.0,4,2020-04-17,Não,AM,0,12,9835.25,989,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,132349.0,6,Automatico,4x4,4-5,Cinza,12,31047.0,3,2022-10-06,Não,FM,1,9,14705.444444444445,87,0
333.0,SUBARU,XV,2014,SUV,Sim,Híbrido,2.0,99200.0,4,Tiptronic,4x4,4-5,Verde,12,31047.0,1,2020-07-20,Sim,AM/FM,4,9,11022.222222222223,895,0
0.0,AUDI,A5,2013,Cupê,Sim,Gasolina,2.0,78400.0,4,Tiptronic,4x4,2-3,Preto,8,31047.0,2,2021-06-06,Sim,FM,4,10,7840.0,574,0
0.0,MERCEDES-BENZ,ML 350,2010,SUV,Sim,Diesel,3.0,124000.0,6,Tiptronic,4x4,4-5,Cinza,10,31047.0,3,2022-08-21,Não,FM,7,13,9538.461538461539,133,0
919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,70994.0,6,Automatico,4x4,4-5,Preto,0,31047.0,3,2021-06-06,Sim,AM,1,11,6454.0,574,0
919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,70994.0,6,Automatico,4x4,4-5,Preto,0,31047.0,1,2021-10-18,Sim,AM/FM,9,11,6454.0,440,0
1820.0,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,18854.24633396997,6,Automatico,Traseira,4-5,Prata,12,31047.0,4,2022-10-16,Sim,FM,2,4,4713.561583492493,77,1
1820.0,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,17542.0,6,Automatico,Traseira,4-5,Prata,12,31047.0,2,2022-09-06,Sim,FM,8,4,4385.5,117,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,170971.0,4,Automatico,Dianteira,4-5,Cinza,4,31082.0,3,2021-12-22,Sim,AM,4,9,18996.777777777777,375,0
696.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.2,256000.0,4,Automatico,Dianteira,4-5,Preto,4,31220.0,5,2022-01-10,Não,FM,9,10,25600.0,356,0
751.0,JEEP,Compass,2013,SUV,Sim,Gasolina,2.4,59897.0,4,Automatico,Dianteira,4-5,Branco,4,31248.0,2,2020-11-16,Não,AM/FM,0,10,5989.7,776,0
640.0,HYUNDAI,Tucson,2013,SUV,Sim,Diesel,2.0,89461.0,4,Automatico,Dianteira,4-5,Cinza,4,31248.0,1,2021-06-14,Sim,FM,8,10,8946.1,566,0
765.0,HYUNDAI,Tucson,2015,SUV,Sim,Diesel,2.0,108505.0,4,Automatico,Dianteira,4-5,Cinza,4,31248.0,4,2022-10-02,Não,AM/FM,4,8,13563.125,91,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,139328.0,4,Automatico,Dianteira,4-5,Prata,4,31317.0,3,2020-01-02,Não,FM,10,9,15480.888888888889,1095,0
0.0,SUBARU,XV,2015,SUV,Nao,Gasolina,2.0,52000.0,6,Variator,4x4,4-5,Bege,12,31358.0,3,2020-03-09,Sim,FM,10,8,6500.0,1028,0
0.0,HYUNDAI,Tucson,2014,SUV,Sim,Gasolina,2.4,66413.0,4,Tiptronic,Dianteira,4-5,Branco,12,31361.0,2,2022-03-31,Não,FM,1,9,7379.222222222223,276,0
0.0,LEXUS,CT 200h F SPORT,2012,Hatchback,Sim,Híbrido,1.8,157000.0,4,Tiptronic,Dianteira,4-5,Preto,10,31361.0,1,2022-07-01,Sim,FM,3,11,14272.727272727272,184,0
934.0,TOYOTA,Camry,2015,Sedan,Nao,Gasolina,2.5,156800.0,4,Automatico,Dianteira,4-5,Preto,8,31361.0,5,2020-08-14,Sim,AM,5,8,19600.0,870,0
0.0,MERCEDES-BENZ,S 350,2007,Sedan,Sim,Gasolina,3.5,165000.0,6,Automatico,Traseira,4-5,Preto,0,31361.0,1,2021-11-10,Não,FM,8,16,10312.5,417,0
0.0,INFINITI,EX37,2012,Hatchback,Sim,Gasolina,3.3,83737.13506301607,6,Automatico,4x4,4-5,Preto,2,31361.0,4,2020-09-27,Não,AM,1,11,7612.466823910552,826,1
0.0,MERCEDES-BENZ,C 250,2014,Sedan,Sim,Gasolina,1.8,150000.0,4,Automatico,Traseira,4-5,Prata,12,31361.0,2,2021-03-14,Não,AM,9,9,16666.666666666668,658,0
934.0,MAZDA,CX-5,2015,SUV,Sim,Gasolina,2.5,48000.0,4,Automatico,Dianteira,4-5,Cinza,6,31361.0,3,2021-08-12,Não,AM,5,8,6000.0,507,0
0.0,MINI,Countryman s,2013,SUV,Nao,Gasolina,1.6,88000.0,4,Tiptronic,4x4,4-5,Preto,0,31361.0,2,2022-02-07,Não,AM,3,10,8800.0,328,0
779.0,TOYOTA,Avalon limited,2013,Sedan,Sim,Híbrido,2.5,132000.0,4,Automatico,Dianteira,4-5,Vermelho,10,31361.0,1,2021-01-17,Sim,FM,0,10,13200.0,714,0
1249.0,TOYOTA,Camry,2017,Sedan,Sim,Gasolina,2.5,55000.0,6,Automatico,Dianteira,4-5,Preto,12,31361.0,5,2022-05-20,Não,AM,6,6,9166.666666666666,226,0
0.0,MERCEDES-BENZ,S 550,2006,Sedan,Sim,Gasolina,5.5,225600.0,8,Automatico,Traseira,4-5,Preto,12,31361.0,1,2022-08-12,Não,FM,1,17,13270.588235294117,142,0
1091.0,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.5,54400.0,4,Automatico,Dianteira,4-5,Preto,8,31361.0,1,2021-03-27,Sim,AM/FM,10,7,7771.428571428572,645,0
1018.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,192382.0,6,Automatico,4x4,4-5,Prata,0,31361.0,3,2020-05-28,Não,AM/FM,10,12,16031.833333333334,948,0
639.0,HYUNDAI,Sonata,2014,Sedan,Sim,Gasolina,2.0,62000.0,4,Tiptronic,Dianteira,4-5,Branco,12,31361.0,4,2022-04-16,Não,AM,9,9,6888.888888888889,260,0
862.0,BMW,328,2013,Sedan,Sim,Gasolina,2.8,108800.0,4,Tiptronic,Traseira,4-5,Branco,4,31361.0,4,2020-09-08,Não,AM/FM,1,10,10880.0,845,0
1054.0,MERCEDES-BENZ,Sprinter 311,2009,Universal,Nao,Diesel,2.2,350000.0,4,Manual,Traseira,4-5,Verde,2,31361.0,4,2022-06-23,Sim,FM,6,14,25000.0,192,0
1172.0,MERCEDES-BENZ,GLK 350,2011,SUV,Sim,Gasolina,3.5,185600.0,6,Tiptronic,4x4,4-5,Preto,10,31361.0,2,2021-09-13,Sim,FM,5,12,15466.666666666666,475,0
1624.0,MERCEDES-BENZ,E 350,2009,Cupê,Sim,Gasolina,3.5,87985.0,6,Tiptronic,Traseira,2-3,Branco,12,31361.0,3,2020-02-01,Não,AM/FM,4,14,6284.642857142857,1065,0
397.0,TOYOTA,Prius,2016,Hatchback,Sim,Híbrido,1.8,109626.57514451625,4,Automatico,Dianteira,4-5,Branco,8,31361.0,3,2020-11-10,Sim,AM,2,7,15660.939306359463,782,1
0.0,INFINITI,EX37,2012,Hatchback,Sim,Gasolina,3.3,52000.0,6,Automatico,4x4,4-5,Preto,2,31361.0,2,2022-04-16,Sim,AM/FM,2,11,4727.272727272727,260,0
0.0,MERCEDES-BENZ,C 250 1.8 ტურბო,2013,Sedan,Sim,Gasolina,1.8,185000.0,4,Tiptronic,Traseira,4-5,Branco,10,31361.0,1,2022-11-02,Não,AM,2,10,18500.0,60,0
0.0,MERCEDES-BENZ,Sprinter 315CDI,2007,Microonibus,Nao,Diesel,2.1,268022.0,6,Manual,Dianteira,2-3,Branco,0,31361.0,1,2022-06-02,Sim,FM,9,16,16751.375,213,0
880.0,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,1.6,52000.0,4,Automatico,Dianteira,4-5,Vermelho,4,31581.0,2,2021-05-27,Sim,FM,2,5,10400.0,584,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,119553.79903395008,4,Automatico,Dianteira,4-5,Cinza,4,31581.0,4,2021-01-01,Não,AM,4,9,13283.755448216676,730,1
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,96893.0,4,Automatico,Dianteira,4-5,Prata,4,31581.0,1,2021-08-17,Sim,FM,2,9,10765.888888888889,502,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,96893.0,4,Automatico,Dianteira,4-5,Prata,4,31581.0,5,2022-08-11,Sim,FM,3,9,10765.888888888889,143,0
915.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,3.0,114142.0,4,Automatico,Dianteira,4-5,Prata,4,31581.0,1,2021-04-20,Sim,AM/FM,4,9,12682.444444444445,621,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,96893.0,4,Automatico,Dianteira,4-5,Prata,4,31581.0,1,2022-03-13,Sim,FM,0,9,10765.888888888889,294,0
777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,164805.0,4,Automatico,Dianteira,4-5,Branco,4,31650.0,5,2022-11-11,Sim,FM,10,9,18311.666666666668,51,0
891.0,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,2.0,108445.13956361229,4,Automatico,Dianteira,4-5,Cinza,4,31653.0,5,2021-02-19,Sim,FM,3,7,15492.162794801756,681,1
784.0,HONDA,Civic,2017,Hatchback,Sim,Gasolina,1.5,46935.0,4,Automatico,Dianteira,4-5,Preto,4,31675.0,5,2020-07-14,Sim,AM,5,6,7822.5,901,0
1817.0,TOYOTA,Tacoma,2020,Sedan,Sim,Gasolina,3.5,22812.737439448003,6,Automatico,4x4,4-5,Preto,12,31675.0,4,2020-02-09,Não,AM,10,3,7604.245813149334,1057,1
1817.0,TOYOTA,Tacoma,2020,Sedan,Sim,Gasolina,3.5,19613.57371206831,6,Automatico,4x4,4-5,Preto,12,31675.0,5,2022-03-29,Sim,AM/FM,5,3,6537.8579040227705,278,1
639.0,HYUNDAI,Santa FE,2014,SUV,Sim,Diesel,2.0,20900.0,4,Automatico,Dianteira,4-5,Preto,4,31747.0,2,2021-12-05,Sim,FM,1,9,2322.222222222222,392,0
730.0,SSANGYONG,Actyon,2016,Minivan,Sim,Diesel,1.6,125996.0,4,Automatico,Dianteira,4-5,Branco,4,31772.0,3,2020-09-18,Sim,FM,6,7,17999.428571428572,835,0
639.0,HYUNDAI,Genesis,2014,Cupê,Sim,Gasolina,2.0,148915.0,4,Automatico,Dianteira,4-5,Cinza,4,31797.0,1,2021-06-17,Sim,AM,9,9,16546.11111111111,563,0
308.0,TOYOTA,Aqua,2015,Universal,Sim,Híbrido,1.5,44272.0,4,Automatico,Dianteira,4-5,Verde,4,31819.0,5,2020-03-03,Sim,AM/FM,9,8,5534.0,1034,0
0.0,LEXUS,RX 400,2008,SUV,Sim,Híbrido,3.3,175000.0,6,Automatico,4x4,4-5,Preto,12,31831.0,1,2021-05-10,Sim,FM,1,15,11666.666666666666,601,0
640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,100885.86140653305,4,Automatico,Dianteira,4-5,Prata,4,31913.0,3,2021-06-16,Não,FM,3,10,10088.586140653304,564,1
394.0,TOYOTA,Camry,2014,Sedan,Nao,Híbrido,2.5,51000.0,4,Automatico,Dianteira,4-5,Cinza,12,31988.0,2,2021-12-29,Sim,AM,8,9,5666.666666666667,368,0
1292.0,LAND ROVER,Range Rover,2016,SUV,Sim,Diesel,3.0,190330.0,6,Automatico,4x4,4-5,Preto,12,31988.0,2,2021-08-21,Sim,AM/FM,5,7,27190.0,498,0
1935.0,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,155976.0,8,Automatico,4x4,4-5,Branco,0,31988.0,1,2020-02-02,Sim,AM,2,7,22282.285714285714,1064,0
0.0,MERCEDES-BENZ,ML 350,2010,SUV,Sim,Gasolina,3.5,144958.83891649608,12,Tiptronic,4x4,4-5,Preto,12,31988.0,3,2021-04-22,Sim,FM,1,13,11150.679916653546,619,1
1935.0,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,155976.0,8,Automatico,4x4,4-5,Branco,0,31988.0,1,2021-04-11,Sim,FM,8,7,22282.285714285714,630,0
3015.0,FERRARI,F50,2017,Cupê,Sim,Gasolina,6.3,419200.0,12,Automatico,Traseira,2-3,Prata,12,31988.0,5,2022-03-18,Sim,FM,1,6,69866.66666666667,289,0
1482.0,MERCEDES-BENZ,GL 450,2011,SUV,Sim,Gasolina,4.5,160000.0,8,Tiptronic,4x4,4-5,Bege,12,31988.0,2,2020-11-12,Sim,AM,9,12,13333.333333333334,780,0
0.0,BMW,530,2011,Sedan,Sim,Gasolina,3.0,138532.33868026285,4,Tiptronic,Traseira,4-5,Prata,12,31988.0,2,2020-12-14,Não,FM,1,12,11544.361556688571,748,1
1017.0,LEXUS,NX 200,2017,SUV,Sim,Gasolina,2.0,54120.0,4,Automatico,4x4,4-5,Cinza,12,31988.0,2,2021-08-07,Sim,AM/FM,10,6,9020.0,512,0
1211.0,MERCEDES-BENZ,Vito,2010,Minivan,Sim,Diesel,3.0,240000.0,6,Automatico,Traseira,4-5,Preto,2,31988.0,5,2021-08-13,Não,FM,5,13,18461.53846153846,506,0
1935.0,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,155976.0,8,Automatico,4x4,4-5,Branco,0,31988.0,3,2021-01-27,Sim,AM,7,7,22282.285714285714,704,0
707.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.0,53323.0,4,Automatico,Dianteira,4-5,Preto,4,32035.0,3,2022-02-04,Não,AM/FM,5,12,4443.583333333333,331,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,152847.0,4,Automatico,Dianteira,4-5,Prata,4,32035.0,2,2022-10-15,Sim,AM/FM,0,10,15284.7,78,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,152847.0,4,Automatico,Dianteira,4-5,Prata,4,32035.0,4,2021-10-21,Não,AM/FM,2,10,15284.7,437,0
707.0,SSANGYONG,REXTON,2011,SUV,Sim,Diesel,2.0,53323.0,4,Automatico,Dianteira,4-5,Preto,4,32035.0,1,2022-05-19,Sim,AM/FM,1,12,4443.583333333333,227,0
696.0,CHEVROLET,Captiva,2013,SUV,Sim,Diesel,2.2,103651.64500247512,4,Automatico,Dianteira,4-5,Cinza,4,32104.0,5,2021-10-31,Não,FM,4,10,10365.164500247512,427,1
639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,102176.28103826937,4,Automatico,Dianteira,4-5,Preto,4,32245.0,2,2021-08-28,Sim,FM,4,9,11352.920115363264,491,1
0.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,73600.0,6,Automatico,Dianteira,>5,Azul,6,32302.0,4,2022-02-17,Sim,AM,4,10,7360.0,318,0
0.0,HYUNDAI,Azera,2012,Sedan,Sim,Gasolina,3.0,122000.0,6,Automatico,Dianteira,4-5,Branco,12,32302.0,2,2022-03-20,Sim,FM,1,11,11090.90909090909,287,0
0.0,AUDI,Q5 Prestige,2010,SUV,Sim,Gasolina,3.2,182011.0,6,Tiptronic,4x4,4-5,Preto,12,32302.0,4,2022-03-04,Sim,AM,6,13,14000.846153846154,303,0
0.0,HYUNDAI,Grandeur,2012,Sedan,Sim,Gasolina,3.0,122000.0,6,Automatico,Dianteira,4-5,Branco,12,32302.0,1,2022-07-23,Não,AM/FM,9,11,11090.90909090909,162,0
934.0,TOYOTA,Camry,2015,Sedan,Sim,Gasolina,2.5,50000.0,4,Tiptronic,Dianteira,4-5,Branco,12,32302.0,2,2021-04-08,Não,AM/FM,5,8,6250.0,633,0
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,5.5,101424.0,8,Automatico,4x4,4-5,Cinza,12,32302.0,2,2022-10-04,Sim,AM,5,9,11269.333333333334,89,0
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,5.5,101424.0,8,Automatico,4x4,4-5,Cinza,12,32302.0,5,2021-06-22,Sim,AM,5,9,11269.333333333334,558,0
1301.0,BMW,M6,2014,Sedan,Sim,Gasolina,4.4,114639.62743369758,8,Automatico,Traseira,4-5,Laranja,12,32302.0,3,2022-12-01,Não,FM,0,9,12737.736381521952,31,1
0.0,KIA,Sportage,2014,SUV,Nao,Gasolina,2.4,77000.0,4,Tiptronic,4x4,4-5,Azul,6,32302.0,3,2022-05-10,Não,AM/FM,5,9,8555.555555555555,236,0
917.0,BMW,535,2013,Sedan,Sim,Gasolina,3.0,65600.0,6,Tiptronic,Traseira,4-5,Cinza,12,32302.0,3,2021-01-12,Sim,FM,5,10,6560.0,719,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,123700.0,4,Automatico,Dianteira,4-5,Preto,4,32311.0,2,2021-03-02,Sim,FM,6,10,12370.0,670,0
836.0,SSANGYONG,REXTON,2012,SUV,Sim,Diesel,2.7,80876.0,4,Automatico,Dianteira,4-5,Preto,4,32311.0,1,2020-10-26,Não,AM,8,11,7352.363636363636,797,0
640.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.0,153641.0,4,Automatico,Dianteira,4-5,Prata,4,32311.0,3,2022-08-26,Sim,FM,3,10,15364.1,128,0
1053.0,FORD,Taurus,2014,Sedan,Sim,Gasolina,3.5,117039.63599419934,4,Automatico,Dianteira,4-5,Preto,4,32311.0,1,2021-02-14,Sim,AM/FM,5,9,13004.403999355483,686,1
640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,195630.0,4,Automatico,Dianteira,4-5,Cinza,4,32377.0,2,2022-10-21,Sim,AM,0,10,19563.0,72,0
730.0,CHEVROLET,Orlando,2016,SUV,Sim,Diesel,1.6,59191.0,4,Automatico,Dianteira,4-5,Branco,4,32393.0,5,2022-09-01,Sim,FM,6,7,8455.857142857143,122,0
770.0,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,1.7,172858.0,4,Automatico,Dianteira,4-5,Branco,4,32409.0,4,2021-04-01,Sim,FM,7,7,24694.0,640,0
640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,144000.0,4,Automatico,Dianteira,4-5,Prata,4,32412.0,4,2020-05-25,Sim,AM/FM,3,10,14400.0,951,0
