ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
44896116,586.0,LEXUS,CT 200h,2012,Hatchback,Sim,Híbrido,1.8,95965.0,4,Automatico,Dianteira,4-5,Vermelho,12,,4,2020-12-12,Sim,FM,6,11,8724.09090909091,750,0,,0
44913029,0.0,TOYOTA,Camry,2008,Sedan,Nao,Híbrido,2.4,230000.0,4,Automatico,Traseira,4-5,Prata,8,,2,2020-06-22,Não,AM/FM,10,15,15333.333333333334,923,0,,0
42853609,0.0,HONDA,CR-Z,2011,Cupê,Nao,Híbrido,1.5,119000.0,4,Tiptronic,Dianteira,4-5,Preto,6,,3,2021-04-18,Não,FM,1,12,9916.666666666666,623,0,,0
45787156,0.0,BMW,320,2002,Sedan,Nao,Gasolina,2.0,134000.0,4,Tiptronic,Traseira,4-5,Prata,6,,4,2021-08-09,Sim,AM,0,21,6380.952380952381,510,0,,0
45810863,0.0,BMW,325,1988,Sedan,Nao,Diesel,2.4,227708.65226728385,6,Manual,Traseira,4-5,Azul,2,,3,2022-07-18,Não,AM,7,35,6505.961493350967,167,1,,0
45794851,0.0,FORD,Transit,1997,Microonibus,Nao,Diesel,2.5,216404.359374607,4,Manual,Traseira,2-3,Amarelo,1,,4,2022-02-21,Sim,AM,4,26,8323.244591331038,314,1,,0
45726616,639.0,SSANGYONG,Korando,2014,SUV,Sim,Diesel,2.0,118055.0,4,Automatico,Dianteira,4-5,Branco,4,,2,2020-08-31,Não,FM,3,9,13117.222222222223,853,0,,0
45798443,0.0,OPEL,Zafira,2009,Sedan,Nao,Diesel,1.7,176710.23063631236,4,Manual,Dianteira,4-5,Branco,8,,4,2021-04-25,Não,AM/FM,0,14,12622.159331165169,616,1,,0
45802132,0.0,TOYOTA,Prius,2006,Sedan,Sim,Híbrido,1.6,190000.0,8,Automatico,Dianteira,4-5,Branco,12,,1,2022-06-26,Não,AM/FM,0,17,11176.470588235294,189,0,,0
45732556,891.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,117201.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2020-02-26,Não,FM,6,7,16743.0,1040,0,,0
45789808,0.0,MAZDA,Mazda 3,2012,Hatchback,Nao,Gasolina,2.0,98880.0,4,Tiptronic,Dianteira,4-5,Verde,8,,4,2020-09-26,Sim,AM,0,11,8989.09090909091,827,0,,0
45809730,784.0,HONDA,FIT,2017,Hatchback,Sim,Gasolina,1.5,45369.62584515243,4,Automatico,Dianteira,4-5,Preto,4,,1,2021-06-10,Não,AM/FM,10,6,7561.604307525406,570,1,,0
45730293,730.0,SSANGYONG,Actyon,2016,SUV,Sim,Gasolina,1.6,57186.0,4,Automatico,Dianteira,4-5,Branco,4,,1,2021-03-28,Não,FM,9,7,8169.428571428572,644,0,,0
45653271,603.0,LEXUS,RX 450,2015,SUV,Sim,Híbrido,3.5,143619.0,6,Automatico,4x4,4-5,Preto,12,,1,2021-07-23,Sim,AM,0,8,17952.375,527,0,,0
45787455,0.0,TOYOTA,RAV 4,2003,SUV,Nao,Gasolina,1.8,174000.0,4,Automatico,Dianteira,2-3,Prata,4,,1,2020-05-01,Sim,FM,3,20,8700.0,975,0,,0
45797913,687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,57628.0,4,Automatico,Dianteira,4-5,Branco,4,,1,2022-10-22,Sim,FM,5,13,4432.923076923077,71,0,,0
45768213,503.0,HONDA,FIT,2012,Sedan,Sim,Gasolina,1.5,167158.0,4,Automatico,Dianteira,4-5,Cinza,0,,1,2021-01-11,Não,FM,10,11,15196.181818181818,720,0,,0
45790007,0.0,MERCEDES-BENZ,CLK 320,2004,Cupê,Sim,Gasolina,3.2,240000.0,6,Tiptronic,Traseira,2-3,Preto,0,,3,2022-09-12,Sim,FM,7,19,12631.578947368422,111,0,,0
45776542,0.0,FORD,Transit,2003,Microonibus,Sim,Diesel,2.0,300000.0,4,Manual,Dianteira,4-5,Amarelo,1,,3,2020-08-18,Não,AM,6,20,15000.0,866,0,,0
45731520,1249.0,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,105743.0,4,Automatico,Dianteira,4-5,Branco,4,,3,2021-06-12,Não,FM,0,6,17623.833333333332,568,0,,0
45730673,730.0,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,82996.0,4,Automatico,Dianteira,4-5,Cinza,4,,4,2020-03-29,Sim,AM/FM,9,7,11856.57142857143,1008,0,,0
45776735,0.0,MERCEDES-BENZ,E 270,2001,Sedan,Sim,Diesel,2.7,217000.0,6,Automatico,Traseira,4-5,Cinza,6,,1,2020-11-24,Sim,AM/FM,7,22,9863.636363636364,768,0,,0
45815363,0.0,TOYOTA,Ist,2002,Hatchback,Nao,Gasolina,1.5,117000.0,4,Automatico,4x4,4-5,Vermelho,4,,1,2021-07-30,Sim,AM/FM,5,21,5571.428571428572,520,0,,0
45806563,1091.0,TOYOTA,Camry limited,2016,Sedan,Sim,Gasolina,2.5,105000.0,4,Tiptronic,Dianteira,4-5,Preto,12,,4,2020-06-20,Não,AM,2,7,15000.0,925,0,,0
45787350,0.0,HONDA,Cr-v,1999,SUV,Nao,Gasolina,2.0,170555.86019235582,4,Automatico,4x4,4-5,Prata,2,,1,2020-08-26,Não,AM/FM,9,24,7106.494174681492,858,1,,0
45585280,0.0,BMW,328,2010,Sedan,Sim,Gasolina,3.0,194567.0,6,Tiptronic,4x4,4-5,Azul,10,,4,2022-01-28,Não,FM,4,13,14966.692307692309,338,0,,0
45797479,893.0,HYUNDAI,Elantra,2008,Sedan,Sim,Gasolina,1.6,160000.0,4,Automatico,Dianteira,4-5,Prata,4,,1,2020-07-14,Não,AM/FM,1,15,10666.666666666666,901,0,,0
45777099,843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,130000.0,4,Variator,Dianteira,4-5,Bege,8,,4,2022-04-09,Não,FM,5,15,8666.666666666666,267,0,,0
45793666,0.0,SUZUKI,Grand Vitara,2006,SUV,Sim,Gasolina,2.7,186142.08938294396,6,Automatico,4x4,4-5,Vermelho,7,,2,2022-02-22,Sim,FM,9,17,10949.534669584938,313,1,,0
45775102,586.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.8,160160.0,4,Tiptronic,Dianteira,4-5,Preto,12,,5,2021-01-05,Sim,FM,8,11,14560.0,726,0,,0
45770210,645.0,HYUNDAI,Elantra,2011,SUV,Sim,Gasolina,1.8,308501.0,4,Automatico,Dianteira,4-5,Azul,12,,2,2021-03-15,Sim,AM,4,12,25708.416666666668,657,0,,0
45758712,0.0,HONDA,Civic,1995,Cupê,Nao,Gasolina,1.3,200280.74558230766,4,Manual,Dianteira,2-3,Verde,0,,5,2022-06-23,Sim,FM,2,28,7152.883770796702,192,1,,0
45810494,765.0,CHEVROLET,Orlando,2015,SUV,Sim,Diesel,2.0,76448.0,4,Automatico,Dianteira,4-5,Prata,4,,5,2021-04-11,Não,AM,10,8,9556.0,630,0,,0
45802442,831.0,HYUNDAI,Grandeur,2011,Sedan,Sim,Gasolina,2.4,290000.0,4,Automatico,Dianteira,4-5,Preto,4,,4,2020-10-29,Sim,AM,5,12,24166.666666666668,794,0,,0
45802235,1091.0,HYUNDAI,H1,2016,Minivan,Sim,Diesel,2.5,100287.3860113943,4,Automatico,Dianteira,4-5,Prata,4,,2,2022-06-02,Não,FM,0,7,14326.769430199185,213,1,,0
45732133,911.0,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.2,149046.0,4,Automatico,Dianteira,4-5,Prata,4,,2,2021-07-21,Sim,FM,1,13,11465.076923076924,529,0,,0
45815906,1017.0,HYUNDAI,Elantra,2017,Sedan,Sim,Gasolina,2.0,66194.0,4,Automatico,Dianteira,4-5,Vermelho,12,,5,2020-10-16,Sim,AM,1,6,11032.333333333334,807,0,,0
45731313,1079.0,BMW,328,2018,Sedan,Sim,Diesel,2.0,15150.0,4,Automatico,Traseira,4-5,Branco,12,,4,2021-10-26,Não,FM,0,5,3030.0,432,0,,0
45763586,1325.0,MAZDA,CX-9,2019,Sedan,Sim,Gasolina,2.5,11746.0,4,Automatico,Dianteira,4-5,Cinza,12,,5,2021-11-05,Sim,FM,5,4,2936.5,422,0,,0
45768788,448.0,HONDA,Insight,2012,Hatchback,Sim,Híbrido,1.3,249563.93473697166,4,Automatico,Dianteira,4-5,Prata,0,,5,2022-01-21,Sim,AM,0,11,22687.630430633788,345,1,,0
45816046,1359.0,VAZ,2107,2003,Sedan,Nao,Gasolina,1.6,135255.0,4,Manual,Traseira,4-5,Verde,2,,2,2020-01-22,Não,AM,9,20,6762.75,1075,0,,0
45571768,639.0,HYUNDAI,Elantra limited,2014,Sedan,Sim,Gasolina,2.0,84000.0,4,Automatico,Dianteira,4-5,Cinza,8,,4,2020-03-26,Sim,AM/FM,5,9,9333.333333333334,1011,0,,0
45801758,0.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,143805.37850437465,4,Automatico,Dianteira,4-5,Branco,12,,2,2020-03-08,Não,FM,8,13,11061.952192644203,1029,1,,0
45802918,971.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.2,132375.0,4,Automatico,Dianteira,4-5,Azul,4,,4,2021-07-21,Não,FM,8,7,18910.714285714286,529,0,,0
45796064,738.0,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,22757.0,4,Automatico,Dianteira,4-5,Branco,0,,2,2021-12-03,Não,FM,7,6,3792.8333333333335,394,0,,0
45797439,1249.0,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,70098.27328431979,4,Automatico,Dianteira,4-5,Prata,4,,4,2020-04-26,Sim,AM/FM,1,6,11683.045547386631,980,1,,0
45808669,584.0,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,105000.0,4,Tiptronic,Dianteira,4-5,Branco,12,,1,2020-09-10,Sim,AM,6,9,11666.666666666666,843,0,,0
45789934,528.0,KIA,Pride,2012,Hatchback,Sim,Gasolina,1.6,31296.0,4,Automatico,Dianteira,4-5,Vermelho,4,,2,2021-10-03,Sim,AM,10,11,2845.090909090909,455,0,,0
45802883,640.0,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,273371.0,4,Automatico,Dianteira,4-5,Prata,4,,5,2020-02-02,Não,FM,6,10,27337.1,1064,0,,0
45782630,0.0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Gasolina,2.5,118400.0,5,Tiptronic,Dianteira,4-5,Branco,6,,4,2021-08-08,Sim,FM,5,11,10763.636363636364,511,0,,0
45758770,0.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,137000.0,4,Automatico,Dianteira,4-5,Preto,12,,5,2020-03-14,Não,FM,3,11,12454.545454545454,1023,0,,0
45735267,0.0,TOYOTA,Prius,2006,Hatchback,Nao,Gasolina,1.5,202000.0,4,Automatico,Dianteira,4-5,Bege,8,,5,2021-08-06,Não,AM/FM,7,17,11882.35294117647,513,0,,0
45649971,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,109798.0,4,Automatico,Dianteira,4-5,Branco,12,,3,2022-04-16,Não,FM,10,9,12199.777777777777,260,0,,0
45806745,2373.0,DODGE,Challenger,2010,Cupê,Sim,Gasolina,6.1,306021.0,8,Automatico,Traseira,2-3,Preto,8,,5,2020-04-03,Sim,AM/FM,2,13,23540.076923076922,1003,0,,0
45795981,0.0,BMW,530,2001,Sedan,Sim,Gasolina,3.0,130000.0,6,Tiptronic,Traseira,4-5,Preto,10,,2,2021-02-23,Não,FM,2,22,5909.090909090909,677,0,,0
45759972,0.0,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.2,174000.0,6,Automatico,Traseira,4-5,Branco,2,,2,2020-12-28,Não,AM,8,16,10875.0,734,0,,0
45809737,456.0,TOYOTA,Camry,2015,Sedan,Sim,Híbrido,2.5,273651.0,4,Automatico,Dianteira,4-5,Preto,12,,5,2020-02-24,Sim,AM,9,8,34206.375,1042,0,,0
45662192,574.0,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,Prata,0,,3,2022-04-09,Sim,AM,3,13,16212.153846153846,267,0,,0
45776904,586.0,NISSAN,Versa,2012,Sedan,Nao,Gasolina,1.8,60000.0,4,Automatico,Dianteira,4-5,Prata,6,,4,2022-07-09,Sim,FM,9,11,5454.545454545455,176,0,,0
45794277,1327.0,NISSAN,X-Terra,2011,SUV,Nao,Gasolina,4.0,172000.0,6,Automatico,4x4,4-5,Preto,4,,4,2020-03-18,Sim,FM,6,12,14333.333333333334,1019,0,,0
45646469,607.0,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,40872.35057954227,4,Automatico,Dianteira,4-5,Preto,12,,4,2020-07-03,Sim,FM,7,4,10218.087644885567,912,1,,0
45809402,694.0,CHEVROLET,Captiva,2014,SUV,Sim,Diesel,2.2,93576.0,4,Automatico,Dianteira,4-5,Prata,4,,4,2021-02-13,Não,AM/FM,9,9,10397.333333333334,687,0,,0
45787537,1018.0,MERCEDES-BENZ,C 300,2011,Sedan,Sim,Gasolina,3.0,80000.0,6,Tiptronic,Traseira,4-5,Cinza,8,,1,2021-12-03,Sim,FM,1,12,6666.666666666667,394,0,,0
45773889,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,35874.0,4,Automatico,4x4,4-5,Preto,12,,2,2022-07-04,Não,FM,8,6,5979.0,181,0,,0
45816204,0.0,BMW,640,2012,Cupê,Sim,Gasolina,3.0,89000.0,6,Tiptronic,Traseira,4-5,Prata,10,,3,2021-08-28,Sim,AM,5,11,8090.909090909091,491,0,,0
45815355,1172.0,LEXUS,IS 350,2011,Sedan,Sim,Gasolina,3.5,259066.0,6,Automatico,4x4,4-5,Prata,12,,3,2020-04-29,Não,FM,7,12,21588.833333333332,977,0,,0
45797156,1091.0,HYUNDAI,H1,2016,Minivan,Sim,Diesel,2.5,61000.0,4,Automatico,Dianteira,4-5,Cinza,4,,1,2020-10-23,Sim,AM/FM,7,7,8714.285714285714,800,0,,0
45798056,1047.0,HYUNDAI,Elantra,2007,Sedan,Sim,Diesel,1.6,230407.0,4,Automatico,Dianteira,4-5,Prata,4,,4,2022-09-09,Sim,AM,0,16,14400.4375,114,0,,0
45637466,0.0,MITSUBISHI,Colt,2003,Hatchback,Nao,Gasolina,1.3,137000.0,4,Variator,Dianteira,4-5,Azul,2,,5,2022-12-31,Não,AM/FM,4,20,6850.0,1,0,,0
45756562,0.0,NISSAN,X-Trail,2003,SUV,Sim,Gasolina,2.0,126000.0,4,Automatico,4x4,4-5,Preto,0,,4,2021-09-11,Não,AM,3,20,6300.0,477,0,,0
45797680,1024.0,HYUNDAI,H1,2010,Minivan,Sim,Diesel,2.5,54963.0,4,Automatico,Dianteira,4-5,Prata,4,,3,2022-07-02,Sim,AM,6,13,4227.923076923077,183,0,,0
45650027,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,320554.0,4,Automatico,Dianteira,4-5,Branco,0,,1,2021-12-19,Sim,AM/FM,2,10,32055.4,378,0,,0
45770881,0.0,TOYOTA,Aqua,2013,Hatchback,Nao,Híbrido,1.5,131000.0,4,Variator,Dianteira,4-5,Prata,12,,4,2020-03-20,Sim,FM,5,10,13100.0,1017,0,,0
45792441,707.0,AUDI,Q5,2011,SUV,Sim,Gasolina,2.0,149000.0,4,Tiptronic,4x4,4-5,Preto,6,,3,2021-11-17,Não,AM,6,12,12416.666666666666,410,0,,0
45764417,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,318285.0,6,Automatico,4x4,4-5,Preto,12,,1,2021-06-22,Não,AM/FM,5,11,28935.0,558,0,,0
43908268,0.0,TOYOTA,Camry,2014,Sedan,Nao,Híbrido,2.5,89600.0,4,Automatico,Dianteira,4-5,Cinza,12,,3,2020-08-03,Sim,AM/FM,6,9,9955.555555555555,881,0,,0
45730571,696.0,SSANGYONG,REXTON,2013,SUV,Sim,Diesel,2.2,204105.0,4,Automatico,Dianteira,4-5,Preto,4,,3,2020-07-05,Sim,AM,10,10,20410.5,910,0,,0
45815079,779.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,181060.6250422835,4,Automatico,Dianteira,4-5,Amarelo,12,,1,2021-09-10,Sim,AM/FM,10,10,18106.06250422835,478,1,,0
45802763,707.0,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,140690.35923182082,4,Automatico,Dianteira,4-5,Branco,4,,3,2021-10-06,Sim,AM,8,12,11724.196602651735,452,1,,0
45798969,0.0,GAZ,2705,1999,Microonibus,Nao,Gasolina,2.0,200000.0,12,Manual,Traseira,2-3,Verde,0,,2,2020-09-26,Não,AM/FM,0,24,8333.333333333334,827,0,,0
45808913,583.0,CHEVROLET,Aveo,2011,Hatchback,Sim,Gasolina,1.6,98733.0,4,Automatico,Dianteira,4-5,Preto,4,,1,2020-03-28,Não,AM/FM,2,12,8227.75,1009,0,,0
45657075,1662.0,NISSAN,Serena,2012,Minivan,Nao,Híbrido,2.0,157000.0,4,Automatico,Dianteira,4-5,Prata,2,,4,2020-06-10,Não,AM/FM,10,11,14272.727272727272,935,0,,0
45723915,1273.0,TOYOTA,Highlander,2015,SUV,Sim,Gasolina,3.5,85595.16023006469,8,Tiptronic,4x4,4-5,Branco,12,,2,2021-03-24,Sim,FM,9,8,10699.395028758086,648,1,,0
45788566,645.0,HYUNDAI,Elantra,2011,Sedan,Nao,Gasolina,1.8,207403.0,4,Tiptronic,Dianteira,4-5,Preto,6,,1,2021-01-18,Sim,AM/FM,8,12,17283.583333333332,713,0,,0
45797691,1091.0,KIA,Optima,2016,Sedan,Sim,Gasolina,2.5,133653.10791889738,4,Automatico,Dianteira,4-5,Cinza,12,,3,2020-04-16,Não,AM/FM,3,7,19093.301131271055,990,1,,0
45732872,707.0,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.0,64666.0,4,Automatico,Dianteira,4-5,Branco,4,,5,2020-04-18,Não,AM/FM,4,12,5388.833333333333,988,0,,0
45797313,874.0,VOLKSWAGEN,UP,2013,Hatchback,Nao,Gasolina,1.0,22111.0,4,Tiptronic,Dianteira,4-5,Azul,8,,4,2022-03-09,Sim,AM/FM,8,10,2211.1,298,0,,0
45521288,810.0,VOLKSWAGEN,Passat B-8,2016,Sedan,Sim,Gasolina,1.8,67287.05971391212,4,Tiptronic,Dianteira,4-5,Branco,10,,3,2020-03-26,Não,AM,2,7,9612.437101987447,1011,1,,0
45793189,629.0,NISSAN,Note,2015,Hatchback,Nao,Gasolina,1.6,90389.0,4,Variator,Dianteira,4-5,Azul,6,,3,2022-12-17,Não,AM,10,8,11298.625,15,0,,0
45804421,1811.0,LEXUS,LS 460,2010,Sedan,Sim,Gasolina,4.6,145555.0,4,Automatico,Dianteira,4-5,Prata,4,,3,2020-12-12,Não,AM/FM,0,13,11196.538461538461,750,0,,0
45804272,707.0,HYUNDAI,Tucson,2011,SUV,Sim,Diesel,2.0,168665.0,4,Automatico,Dianteira,4-5,Cinza,4,,1,2022-06-10,Não,FM,6,12,14055.416666666666,205,0,,0
45661003,1018.0,BMW,X5,2011,SUV,Sim,Diesel,3.0,213195.0,6,Automatico,4x4,4-5,Marrom,0,,2,2022-09-27,Sim,AM/FM,3,12,17766.25,96,0,,0
45813045,353.0,TOYOTA,Prius,2015,Hatchback,Sim,Híbrido,1.8,123778.0,4,Automatico,Dianteira,4-5,Cinza,12,,4,2020-07-07,Não,FM,9,8,15472.25,908,0,,0
45761040,605.0,TOYOTA,Camry,2020,Sedan,Sim,Híbrido,2.5,12779.0,4,Automatico,Dianteira,4-5,Prata,0,,1,2020-01-16,Não,AM,3,3,4259.666666666667,1081,0,,0
45781804,562.0,CHEVROLET,Cruze,2015,Sedan,Nao,Gasolina,1.4,75646.0,4,Automatico,Dianteira,4-5,Branco,12,,1,2022-04-29,Sim,AM,6,8,9455.75,247,0,,0
45621638,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,230696.0,6,Automatico,4x4,4-5,Preto,12,,3,2021-11-07,Não,AM/FM,8,12,19224.666666666668,420,0,,0
45592104,494.0,MITSUBISHI,Mirage,2015,Sedan,Nao,Gasolina,1.2,87000.0,3,Automatico,Dianteira,4-5,Branco,4,,2,2021-07-16,Não,AM/FM,4,8,10875.0,534,0,,0
45701752,0.0,SKODA,Octavia,2015,Vagao de carga,Nao,Diesel,2.0,69000.0,4,Tiptronic,4x4,4-5,Preto,8,,1,2022-06-24,Não,AM/FM,3,8,8625.0,191,0,,0
45792268,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Gasolina,1.8,161760.0,4,Automatico,Dianteira,4-5,Vermelho,12,,1,2022-06-28,Sim,AM/FM,8,9,17973.333333333332,187,0,,0
45791670,0.0,BMW,X5,2003,SUV,Sim,Gasolina,3.0,250000.0,6,Manual,4x4,4-5,Preto,16,,4,2021-02-18,Sim,FM,2,20,12500.0,682,0,,0
45775398,0.0,MERCEDES-BENZ,ML 350,2003,SUV,Sim,Gasolina,3.7,280000.0,6,Automatico,4x4,4-5,Prata,10,,3,2021-08-08,Não,FM,5,20,14000.0,511,0,,0
45809961,642.0,CHEVROLET,Cruze,2012,Sedan,Sim,Diesel,2.0,50396.0,4,Automatico,Dianteira,4-5,Prata,4,,3,2020-01-12,Sim,FM,3,11,4581.454545454545,1085,0,,0
45810544,0.0,HONDA,FIT,2011,Hatchback,Nao,Gasolina,1.5,135849.45005100177,4,Automatico,Dianteira,4-5,Cinza,8,,5,2022-04-23,Não,AM,3,12,11320.787504250147,253,1,,0
45645802,1646.0,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,252683.30335197542,8,Automatico,4x4,4-5,Preto,0,,3,2022-11-02,Não,AM,2,8,31585.412918996928,60,1,,0
45774729,746.0,TOYOTA,Prius,2009,Hatchback,Nao,Híbrido,1.5,216296.0,4,Automatico,Dianteira,4-5,Azul,6,,5,2022-04-16,Não,FM,6,14,15449.714285714286,260,0,,0
45778505,0.0,MITSUBISHI,Pajero,1992,SUV,Nao,Diesel,2.5,250000.0,4,Automatico,4x4,4-5,Prata,0,,5,2022-06-23,Sim,FM,10,31,8064.5161290322585,192,0,,0
45772355,1935.0,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,155976.0,8,Automatico,4x4,4-5,Branco,0,,2,2020-12-03,Não,FM,8,7,22282.285714285714,759,0,,0
45652500,1058.0,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,3.5,224118.0,6,Automatico,4x4,4-5,Branco,12,,4,2020-11-19,Sim,AM/FM,5,11,20374.363636363636,773,0,,0
45617748,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.0,175614.0,6,Automatico,Traseira,4-5,Preto,12,,2,2020-10-03,Não,AM,2,15,11707.6,820,0,,0
45792229,640.0,KIA,Optima,2013,Sedan,Sim,Gasolina,2.0,44321.0,4,Automatico,Dianteira,4-5,Branco,4,,2,2020-01-14,Sim,AM/FM,5,10,4432.1,1083,0,,0
45811284,503.0,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,30000.0,4,Variator,Dianteira,4-5,Azul,10,,2,2022-05-28,Sim,AM,3,11,2727.2727272727275,218,0,,0
45787514,867.0,OPEL,Combo,2007,Vagao de carga,Nao,Diesel,1.3,220000.0,4,Manual,Dianteira,2-3,Branco,2,,3,2021-03-08,Não,AM,6,16,13750.0,664,0,,0
45781263,584.0,TOYOTA,Prius,2014,Hatchback,Nao,Gasolina,1.8,186000.0,4,Variator,Dianteira,4-5,Prata,6,,2,2022-06-30,Não,AM,10,9,20666.666666666668,185,0,,0
45781781,658.0,OPEL,Astra,2009,Universal,Nao,Diesel,1.3,139000.0,4,Manual,Dianteira,4-5,Vermelho,0,,2,2022-11-30,Não,AM,6,14,9928.57142857143,32,0,,0
45538747,502.0,HONDA,Civic Hybrid L,2013,Sedan,Sim,Híbrido,1.5,127000.0,4,Automatico,Dianteira,4-5,Branco,8,,5,2021-09-25,Não,AM/FM,5,10,12700.0,463,0,,0
45814018,843.0,RENAULT,Scenic,2008,Universal,Sim,Diesel,1.5,220000.0,4,Manual,Dianteira,4-5,Azul,6,,1,2022-04-17,Sim,AM/FM,3,15,14666.666666666666,259,0,,0
45112323,0.0,MERCEDES-BENZ,S 320 DIESEL,2007,Sedan,Sim,Diesel,3.2,305000.0,6,Tiptronic,Traseira,4-5,Prata,10,,2,2020-04-19,Sim,AM/FM,1,16,19062.5,987,0,,0
45810090,690.0,HONDA,Civic,2016,Sedan,Sim,Gasolina,1.5,31224.0,4,Automatico,Dianteira,4-5,Azul,4,,1,2022-07-28,Não,AM,6,7,4460.571428571428,157,0,,0
45766430,777.0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,153102.0,4,Automatico,Dianteira,4-5,Verde,12,,1,2021-11-02,Sim,AM/FM,5,9,17011.333333333332,425,0,,0
45806584,505.0,BMW,530,2018,Sedan,Sim,Híbrido,2.0,27709.0,4,Automatico,Traseira,4-5,Preto,12,,2,2022-01-11,Não,FM,9,5,5541.8,355,0,,0
45769540,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,50963.0,4,Automatico,Traseira,4-5,Preto,12,,3,2020-11-03,Sim,FM,1,6,8493.833333333334,789,0,,0
45115265,753.0,KIA,Optima,2012,Sedan,Sim,Híbrido,2.4,67757.0,4,Tiptronic,Dianteira,4-5,Preto,12,,4,2022-01-28,Sim,AM/FM,9,11,6159.727272727273,338,0,,0
45766103,1172.0,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,170429.0,6,Automatico,Traseira,2-3,Prata,12,,2,2022-07-14,Não,AM/FM,2,12,14202.416666666666,171,0,,0
45769331,1324.0,TOYOTA,Highlander,2010,SUV,Sim,Híbrido,3.3,300366.0,6,Automatico,4x4,4-5,Azul,12,,1,2020-05-03,Sim,AM/FM,7,13,23105.076923076922,973,0,,0
45804920,833.0,TOYOTA,RAV 4 Dizel,2015,SUV,Sim,Diesel,2.2,148000.0,4,Automatico,4x4,4-5,Preto,12,,4,2021-11-15,Sim,FM,3,8,18500.0,412,0,,0
45810975,761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,295871.2848609157,4,Automatico,Dianteira,4-5,Azul,12,,5,2020-08-01,Não,FM,1,13,22759.329604685823,883,1,,0
45778719,765.0,FORD,Focus,2015,Sedan,Nao,Gasolina,2.0,81204.46507318357,4,Automatico,Dianteira,4-5,Branco,0,,4,2022-12-14,Não,AM/FM,8,8,10150.558134147946,18,1,,0
45794535,0.0,OPEL,Astra,1996,Cupê,Nao,Gasolina,2.0,161747.2845582908,4,Manual,Dianteira,2-3,Verde,2,,4,2020-05-02,Sim,AM/FM,4,27,5990.640168825585,974,1,,0
45810740,531.0,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.6,194150.0,4,Automatico,Dianteira,4-5,Branco,11,,4,2020-11-15,Não,FM,1,11,17650.0,777,0,,0
45027225,1277.0,DODGE,RAM PROMASTER CITY Print,2018,Vagao de carga,Nao,Gasolina,2.4,29038.0,4,Automatico,Dianteira,4-5,Branco,6,,5,2022-02-28,Sim,AM/FM,3,5,5807.6,307,0,,0
