Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,11,2012,128202.0,0,0,3.5,0,0,0,1,6,1,0,11654.727272727272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,17,2006,83000.0,1,1,2.3,0,0,0,0,4,0,0,4882.35294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
0,10,2013,198000.0,1,0,2.5,1,0,0,1,4,0,0,19800.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,9,2014,190456.0,0,0,3.6,0,0,0,1,6,1,0,21161.777777777777,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1080.0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,
0,10,2013,117000.0,1,0,1.8,1,0,0,0,6,1,1,11700.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,585.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,
0,9,2014,29675.0,0,0,3.5,0,0,0,1,6,1,0,3297.222222222222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,15,2008,204509.96561927654,1,0,1.5,1,0,0,1,4,0,0,13633.997707951768,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,6,2017,47646.0,0,0,2.0,0,0,0,0,4,1,1,7941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,162000.0,0,0,1.5,1,0,0,0,4,0,1,18000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1266.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,8,2015,75920.0,0,0,1.2,0,0,0,0,4,1,1,9490.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,494.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,21,2002,150000.0,0,0,2.0,0,0,0,1,4,0,0,7142.857142857143,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,189704.0,0,1,4.6,0,0,0,0,8,1,0,17245.81818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,2016,83523.0,0,1,2.0,0,1,0,0,4,1,0,11931.857142857143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,17,2006,305474.0,0,0,1.5,0,0,0,1,4,0,0,17969.058823529413,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,13,2010,114838.0,0,1,2.0,0,0,0,0,4,1,0,8833.692307692309,1,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,15,2008,169000.0,0,0,1.3,0,0,0,0,4,0,0,11266.666666666666,0,1,0,0,1,1,0,1,0,1,0,0,0,0,742.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,9,2014,155200.0,1,0,1.5,1,0,0,1,4,0,0,17244.444444444445,0,0,1,0,0,0,0,0,0,1,0,0,0,0,271.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,25,1998,168982.84848263807,0,0,1.2,0,0,0,0,4,0,0,6759.313939305523,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,12,2011,149350.25270446436,1,0,3.0,0,0,0,0,6,1,1,12445.854392038696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,8,2015,117698.0,0,1,2.0,0,1,0,0,4,1,0,14712.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,333208.0,0,0,2.0,0,0,0,1,4,1,0,33320.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,18,2005,149648.6052291017,1,0,2.0,0,0,0,1,4,0,0,8313.81140161676,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,9,2014,196654.0,0,0,2.5,0,1,0,0,4,1,0,21850.444444444445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,207865.25468063823,0,0,1.8,1,0,0,0,4,1,1,23096.139408959803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
0,10,2013,129601.47981876884,0,0,2.4,0,0,0,1,6,1,0,12960.147981876884,0,0,0,0,0,0,0,0,0,1,0,1,0,0,751.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,20,2003,172131.89926410845,1,0,2.5,0,0,0,1,6,1,0,8606.594963205422,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,22,2001,76000.0,1,0,3.0,0,0,0,1,6,0,0,3454.5454545454545,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,7,2016,30001.0,1,0,1.8,0,0,0,1,4,1,0,4285.857142857143,0,0,0,0,0,0,0,0,0,1,0,0,0,1,810.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,138000.0,0,0,1.5,1,0,0,0,4,0,1,15333.333333333334,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,155816.0,0,0,3.5,0,0,0,1,6,1,0,15581.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1055.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,23,2000,225840.77936840156,0,1,3.3,0,0,0,0,6,1,0,9819.164320365286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,8,2015,51214.0,0,0,1.8,0,0,0,1,4,1,0,6401.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,697.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,5,2018,45535.0,0,0,2.5,0,1,0,0,4,1,0,9107.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1327.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,103000.0,1,0,1.8,0,0,0,1,4,1,0,9363.636363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,586.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,
0,14,2009,146000.0,0,0,1.5,1,0,0,1,4,1,0,10428.57142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,29,1994,200000.0,0,0,1.8,0,0,0,1,4,0,0,6896.551724137931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,45900.0,1,1,2.4,0,0,0,0,4,0,0,5100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,143723.0,0,0,1.8,0,0,0,1,4,1,0,15969.222222222223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,584.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,19,2004,155191.90071902127,0,0,1.5,0,0,0,1,4,1,0,8167.99477468533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
0,10,2013,140222.0,0,1,2.4,0,1,0,0,4,1,0,14022.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,751.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,59858.0,0,1,3.5,1,0,0,0,6,1,0,8551.142857142857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,690.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,158514.0,0,1,2.0,0,1,0,0,4,1,0,26419.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,190335.0,0,1,2.0,0,0,0,0,4,1,0,17303.18181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,34195.0,1,0,1.8,0,0,0,1,4,0,0,5699.166666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,924.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,49156.0,0,0,1.4,0,0,0,1,4,0,0,8192.666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,
0,12,2011,128000.0,1,0,2.0,0,0,0,0,4,0,1,10666.666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,707.0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,
0,7,2016,153600.0,0,0,2.0,0,1,0,1,4,0,0,21942.85714285714,0,0,0,0,0,0,0,0,0,1,0,1,0,0,891.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,30,1993,195565.2817806908,0,0,2.0,0,0,0,1,4,0,0,6518.842726023026,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
0,12,2011,141000.0,1,0,2.0,0,0,0,1,4,1,0,11750.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,707.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,148000.0,1,0,3.6,0,0,0,0,6,1,0,14800.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,10,2013,234683.0,0,0,5.7,0,0,0,0,8,1,0,23468.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1664.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,115412.0,0,1,2.0,0,1,0,0,4,1,0,10492.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,158000.0,0,0,1.2,0,0,0,0,3,0,1,14363.636363636364,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1032.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,
0,10,2013,118000.0,1,0,2.4,1,1,0,1,4,1,0,11800.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,
0,13,2010,115071.17629176639,0,0,1.0,0,0,0,0,4,1,1,8851.628945520491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,462.0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,7,2016,94584.0,0,0,2.5,0,1,0,0,4,1,0,13512.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1091.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,171000.0,0,1,2.0,0,1,0,0,4,1,0,21375.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,4,2019,15893.385671566002,0,1,2.0,0,0,0,0,4,1,0,3973.3464178915006,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1077.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,177224.0,0,1,2.0,0,0,0,0,4,1,0,17722.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,26,1997,188499.06651427428,0,0,1.8,0,0,0,1,4,0,0,7249.964096702857,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,11,2012,74000.0,1,1,1.6,0,0,0,0,4,0,0,6727.272727272727,0,0,0,0,1,0,0,0,0,0,1,0,0,0,531.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,18,2005,195000.0,1,0,2.5,0,0,0,1,4,1,0,10833.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,191373.0,0,0,3.0,0,0,0,0,6,1,1,21263.666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,2011,230696.0,0,0,3.5,0,0,0,1,6,1,0,19224.666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1172.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,178000.0,0,0,1.3,1,0,0,0,4,0,1,13692.307692307691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574.0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,469774.0,0,0,2.0,0,0,0,1,4,1,0,46977.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,13,2010,101040.0,0,1,2.0,0,0,0,0,4,1,0,7772.307692307692,1,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,7,2016,54875.0,0,1,5.7,0,0,0,0,8,1,0,7839.285714285715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2377.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,13,2010,168321.16423961683,0,0,2.4,1,0,0,1,4,0,0,12947.78186458591,0,0,1,0,0,0,0,0,0,1,0,1,0,0,986.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,119618.03527408977,0,0,1.2,0,0,0,0,4,1,1,11961.803527408976,0,0,0,0,1,0,0,0,0,1,1,0,0,0,419.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,89155.0,0,1,2.0,0,0,0,0,4,1,0,11144.375,0,0,0,0,0,0,0,0,0,1,0,0,0,1,765.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,10,2013,48000.0,0,0,1.8,1,0,0,1,4,0,0,4800.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,
0,14,2009,121831.0,0,0,1.2,0,0,0,1,4,1,0,8702.214285714286,0,0,0,0,1,0,0,0,0,1,0,0,0,0,614.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,
0,11,2012,229334.0,0,1,4.6,0,0,0,0,8,1,0,20848.545454545456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,2011,288778.0,0,0,1.4,1,0,0,0,4,1,1,24064.833333333332,0,0,0,0,1,0,0,0,0,1,0,0,0,0,521.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,19160.0,0,0,1.5,0,0,0,0,4,1,1,3193.3333333333335,0,0,0,0,1,0,0,0,0,1,0,0,0,0,784.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,6,2017,26802.0,0,0,2.0,0,0,0,1,4,1,0,4467.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,15,2008,190000.0,0,1,1.6,0,0,0,0,4,0,0,12666.666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,199525.0,0,0,2.5,0,0,0,1,4,1,0,24940.625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,934.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,7,2016,354889.0,0,1,2.2,0,0,0,0,4,1,0,50698.42857142857,1,0,0,0,0,0,0,0,0,1,0,0,0,0,971.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,21,2002,171033.8853330394,0,0,1.9,0,0,0,0,4,1,0,8144.470730144732,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,10,2013,149289.0,0,0,2.0,0,1,0,1,4,1,0,14928.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,9,2014,279722.0,0,0,2.0,0,0,0,1,4,1,0,31080.222222222223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,53070.0,0,1,3.5,0,0,0,0,6,1,0,8845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,224221.15010627543,0,0,2.0,1,0,0,1,4,1,0,22422.11501062754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,6,2017,29000.0,1,1,2.0,0,0,0,0,4,1,0,4833.333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,12,2011,148000.0,1,1,4.6,0,0,0,0,8,1,0,12333.333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1514.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,18,2005,180000.0,0,0,1.3,0,0,0,1,2,0,0,10000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,
0,16,2007,145189.0,0,1,2.7,0,0,0,0,4,0,0,9074.3125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
0,19,2004,200000.0,1,1,3.2,0,0,0,0,6,1,0,10526.315789473685,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,81161.0,0,0,1.6,0,1,0,1,4,1,0,9017.888888888889,0,0,0,0,0,0,0,0,0,1,0,1,0,0,528.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,116800.0,0,1,2.5,0,0,0,0,4,0,0,11680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,
0,6,2017,116770.0,0,0,2.0,0,0,0,1,4,1,0,19461.666666666668,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,83000.0,0,0,2.0,0,0,0,1,4,0,0,9222.222222222223,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,143575.4832332357,0,0,1.3,1,0,0,0,4,1,1,14357.548323323568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,447.0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,
0,15,2008,144836.0,0,0,1.5,1,0,0,1,4,0,0,9655.733333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,843.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,192683.0,0,0,1.8,1,0,0,0,4,1,1,17516.636363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2015,87956.28966932173,0,0,1.8,0,1,0,1,4,1,0,10994.536208665217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,697.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,150000.0,0,0,5.0,0,0,0,1,8,1,0,16666.666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,93800.0,0,0,1.5,1,0,0,0,4,1,1,8527.272727272728,0,0,1,0,1,0,0,0,0,1,0,0,0,0,503.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,20,2003,136000.0,0,0,3.5,0,0,0,0,6,1,0,6800.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,17,2006,178000.0,0,0,1.7,0,0,0,0,4,0,1,10470.588235294117,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
0,21,2002,117000.0,0,0,1.5,0,0,0,0,4,0,1,5571.428571428572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,
0,10,2013,204800.0,0,0,2.4,1,1,0,1,4,1,0,20480.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,751.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,20,2003,190000.0,0,0,1.3,0,0,0,0,4,0,1,9500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,
0,20,2003,200000.0,0,0,1.8,0,0,0,1,4,0,0,10000.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,
0,9,2014,238203.0,0,0,4.0,0,0,0,1,6,1,0,26467.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1190.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,15,2008,100000.0,0,0,1.5,1,0,0,1,4,1,0,6666.666666666667,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,
0,8,2015,146620.059751318,0,0,1.8,1,0,0,0,4,1,1,18327.50746891475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2015,89708.29961109206,0,1,1.6,0,0,0,0,4,1,0,11213.537451386508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2018,84060.0,0,0,1.3,0,0,0,0,4,1,1,16812.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,732.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,88393.0,0,1,2.0,0,1,0,0,4,1,0,8035.727272727273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,332243.0,0,1,3.0,0,0,0,0,6,1,0,27686.916666666668,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,178000.0,0,0,2.5,1,0,0,1,4,0,0,17800.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,257072.0,0,1,3.5,1,0,0,0,6,1,0,23370.18181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,11,2012,129834.0,0,0,3.0,0,0,0,1,6,1,0,11803.09090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9,2014,279722.0,0,0,2.0,0,0,0,1,4,1,0,31080.222222222223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10,2013,142400.0,1,0,2.5,0,0,0,1,5,1,0,14240.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,6,2017,103285.0,0,0,2.0,1,0,0,1,4,1,0,17214.166666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,481.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,8,2015,81058.0,0,1,2.5,0,0,0,0,4,1,0,10132.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,934.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,25,1998,420000.0,0,0,1.8,0,0,0,1,4,0,0,16800.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,52313.0,0,0,1.6,0,1,0,1,4,1,0,6539.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,629.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,14,2009,205922.0,0,0,3.5,0,0,0,1,6,1,0,14708.714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1624.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,10,2013,145174.0,0,0,2.5,0,1,0,0,4,1,0,14517.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,779.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
